Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,User ID,Device Model,Operating System,App Usage Time (min/day),Screen On Time (hours/day),Battery Drain (mAh/day),Number of Apps Installed,Data Usage (MB/day),Age,Gender,User Behavior Class,Income,Poverty,Unemployment,Employed,creditworthiness_score
88346.85050979807,0.004236103526650287,0.2128854697739228,44,0,-5.411527524715468,3639.4332703278183,9,0,2,0,1,355.0488931416711,Xiaomi Mi 11,Android,90.00905669967153,1.356850201047609,302.56642639971005,9,244.4994304757416,37,Female,1,40233.80118923783,14.649128804047518,2.3184433469625763,-1920.9045429589623,1
17531.89376440858,0.01394246198245475,0.0324199951956184,48,0,-73.90845512807505,5802.838345134186,5,0,1,0,0,426.76013417947007,OnePlus 9,Android,45.95326399614871,1.9162157067797643,304.5985794257605,14,152.22456536953973,41,Male,1,32948.51904444497,30.392815025986906,11.031466526143753,6010.385363664889,1
134575.34092600623,-0.0072556455497780285,0.08520982520237678,67,1,973.0459654975994,,16,0,1,0,0,380.77550842515103,OnePlus 9,Android,100.46427648909689,2.512230270963247,651.6201958268391,35,338.0998728299453,31,Male,2,38647.17291107955,17.55680957385632,9.76600061418933,19155.67682028273,1
91519.80059099548,0.0017382923347246,0.2795178190921525,52,0,164.31852738734352,323085.886934484,27,0,16,-1,0,449.08414820563723,Samsung Galaxy S21,Android,222.46719705719374,5.73850051730093,1280.0681088397378,44,735.0110424650674,38,Male,3,44206.09236723448,12.76475907164357,5.9914241214109145,-1229.2797784029503,1
64776.91461988903,-0.0085446065172056,0.03145949710670497,25,0,25.694469183685847,3749.6502941124054,3,0,0,0,0,366.2489368415896,Samsung Galaxy S21,Android,376.6867359648538,7.245452979299193,1801.4551167618074,70,1058.4342086122906,53,Female,4,30244.586022441526,27.389273207891875,14.207045539095965,23880.842914605426,0
38175.30824539642,0.001494117266400861,0.26029546501357603,37,0,-14.418477995311013,2665.3940707244597,8,0,2,0,0,381.3906519336121,iPhone 12,iOS,186.24229362683184,4.658151056215214,1750.9783653085676,46,630.6074194554851,33,Male,3,66483.1954645942,8.406699746894377,5.358947010338245,13833.163327944656,1
-148.91475105668974,0.0027111560551704578,-0.005086987381144666,44,0,42.711907738218045,20542.538017892963,9,0,0,0,0,220.35385640630406,Samsung Galaxy S21,Android,447.0989861178139,6.294612513205276,2174.3839067811273,75,1426.084672875837,25,Female,4,43782.63536157365,20.963732337524107,3.744801694628259,265.48213297589245,1
115742.26593959895,-0.025752563270349433,0.9842358887365931,62,0,1619.3526562808536,,2,0,2,0,0,597.4792504776215,Samsung Galaxy S21,Android,115.2779330851604,2.790274374302399,1103.4748968575861,30,521.1007313187483,29,Male,2,49046.104823386595,9.936944893409153,3.883102685468095,20516.735743255278,1
114476.05152525302,-0.007949185213007309,0.14041928519949654,48,0,82.81187750989525,6690.324165086044,1,0,0,0,0,8.620710586728832,Google Pixel 5,Android,49.20042213640631,1.1948412576592964,435.70543650334815,15,181.50151067835677,34,Female,1,36682.71374591327,16.634549810935507,13.928834888252553,-13741.09446231011,1
12436.486949217688,0.00391303376425912,0.9993076952737706,29,0,22.363241854413026,1886.5761498359807,1,2,0,1,0,413.4011059850736,iPhone 12,iOS,564.0783711849517,8.093601914282472,2638.68049211644,86,2105.73501005049,22,Female,5,49477.92984071824,11.001876446920965,3.8453183920692364,-2357.530576002353,0
81581.97572680781,0.0007008683555370718,-0.009297395867103481,43,0,6.42854661277515,13777.843946147632,7,0,2,1,4,236.1875221420612,OnePlus 9,Android,27.485762478513166,1.306166403945313,530.5810926423158,17,281.7844829689616,35,Male,1,96404.42206155814,5.78197442130679,7.752808135957462,43906.68915542341,1
57820.061577378256,0.006797920750953666,0.3853686341393532,54,1,-85.03449614185702,6800.843991445452,15,0,1,0,1,319.05088178268244,Samsung Galaxy S21,Android,203.7995714903767,5.857296401215318,1727.142499939227,55,891.2520526991731,56,Male,3,32275.510238138966,28.71435473616776,13.16718319330629,19922.979091325342,0
15091.971199357167,-0.015434153810094792,-0.009602946969141291,66,0,16.50396989863458,,9,0,0,0,0,261.30551577260746,Xiaomi Mi 11,Android,428.7017174174826,6.334924854552869,1929.8946231833315,79,1251.3215228543356,52,Female,4,56439.011822061984,7.8530883928663995,2.912582557510267,-4455.616417200759,1
90296.5916385377,0.012356065222525648,0.31011315577560766,37,1,858.4645006549742,-1229.6881804774555,6,0,1,1,0,46.738456663057434,iPhone 12,iOS,571.9612240611402,8.472158523418976,2700.438327981653,89,2179.400473502827,29,Female,5,48429.5731298994,13.713599427460734,7.201176793170593,32119.828754476483,0
67095.26041438707,-0.0017978779749568252,-0.011567399939010238,63,0,26.564974220389125,7324.288377231707,9,0,1,0,2,331.2394078180611,iPhone 12,iOS,520.2103550359086,10.518607655208465,2981.4391472772295,88,1693.8830247058181,56,Male,5,48428.81620844828,10.38675410366281,6.281839564907135,4676.914694155527,1
34192.60143153811,0.008691411747806507,0.07309750838328664,25,0,125.69809081225637,3732.8296227348997,3,0,0,0,0,379.7948006309596,OnePlus 9,Android,78.17365649693565,1.218477842447065,438.7515051184101,11,128.69623048899356,42,Male,1,44787.7116373988,17.561711001634176,9.92568283966093,8561.288664127893,1
110207.44120280586,0.00026136325172335654,0.03342089838931995,47,0,-76.9906188670701,13341.907851382188,15,0,2,0,2,290.42711098452656,Samsung Galaxy S21,Android,582.6296865624906,8.67470603738365,2704.095745714447,88,1817.8397504978334,51,Male,5,50950.78014446036,12.064628043910995,9.87821571111381,18523.538734511014,1
87464.36097170034,-0.004657678588582702,-0.0003682318350448062,72,0,-117.88697024990995,2752.4909333674855,6,0,1,0,0,697.3862413568003,Google Pixel 5,Android,268.45192544349175,4.714586803046151,1594.688487049125,54,768.264790271551,51,Female,3,46427.35003011859,18.185321692764166,10.385738200480287,53160.92595184765,0
143134.9665605277,0.016897029555361678,-0.00662411255342799,77,0,51.98207242190602,4747.597522062553,4,0,0,0,0,301.0301465219933,iPhone 12,iOS,215.37983207205508,4.320699089797205,1299.6940922865913,56,997.5547385829594,22,Female,3,39790.07032532495,26.088084249973754,10.411982702223215,4298.24591670537,0
80672.59729246507,-0.0068912285402878345,0.026398652630255745,56,0,128.7842889916152,7738.309934179453,21,0,2,0,2,355.7684154311201,Google Pixel 5,Android,554.5686885690775,11.21843715365486,2990.1065135657277,94,1711.9844106676742,26,Female,5,44459.553236362684,17.224057378551965,10.844839315182679,1881.09948428595,0
152490.4189429074,0.004194657020954933,0.9865973870464301,85,0,-52.82579816847364,,1,0,0,0,0,156.31544879958386,Samsung Galaxy S21,Android,288.6702875275103,6.470981269703277,2413.2880462731077,78,1518.471186549669,50,Male,4,41600.413329287796,19.20578029927899,11.028047033184391,38952.7085554816,0
48116.06572473657,0.016121686672190817,0.8430156323766155,34,1,915.4514408190103,,5,0,0,0,2,432.2867858295012,OnePlus 9,Android,96.3035876791375,4.03177547947116,954.8644640181985,27,470.72905112613483,51,Male,2,52883.695405831,18.46578588004764,3.1985952298279314,4609.077330733685,1
113584.70195420925,0.013174744746799485,0.3307733537453291,30,1,14.988435808833167,2505.2687655741483,7,0,0,0,1,68.24746527325753,Xiaomi Mi 11,Android,531.8178680790413,11.858285969314613,2834.177405017342,85,1686.8557566456327,28,Female,5,32145.30585470054,21.87511303265063,9.302315681998756,19433.457124967063,0
67189.06004596154,0.016390948735860455,0.013859448102618004,81,0,163.2452027251294,,8,-1,0,0,0,406.78975990737354,Samsung Galaxy S21,Android,577.0963157514907,11.648731845429399,2643.3639054406494,92,2511.602307013894,57,Female,5,32971.34435315417,28.257315534197804,13.479809885981552,-3540.966364296437,0
129992.19691493227,-0.0036454165083530917,0.3392824925561912,72,0,1807.137068016183,,6,0,1,0,1,45.000428994922274,Xiaomi Mi 11,Android,240.97513881080937,4.720663723352976,1441.6265564737446,53,787.621785571163,55,Female,3,42922.37188200959,16.07070989714652,9.071019060678905,-2748.9396766264435,1
89207.4030414934,-0.010470199626927672,-0.011969779903068129,39,0,3457.600112872742,,7,0,2,0,0,402.36959984676287,Xiaomi Mi 11,Android,77.24679604006604,1.2576657053019216,404.990456581921,13,209.89332246628197,28,Female,1,55895.457241311706,6.98641944267473,1.3577251416159823,-6981.496794488814,1
86378.90886257101,0.01796435979191894,0.9358144403567411,50,0,-84.51525714264623,8400.327156607831,10,1,1,0,0,377.61719081224896,Samsung Galaxy S21,Android,509.4750331628747,11.083093320627665,2438.06904170454,92,2324.3126963445015,58,Female,5,52434.150956746365,10.680122281312448,2.8144031445908726,18247.534847061466,1
76563.8761215418,0.0006213940638044802,0.07998051329236297,62,0,3057.491568225328,,7,0,2,0,0,229.28128489978423,OnePlus 9,Android,430.55064910659047,7.009256355211856,2203.0912012733593,66,1223.0301301718034,19,Female,4,57731.80497527037,10.090149279071646,5.106089691054979,14345.196984527458,1
6660.8912327030675,0.017188496650606032,-0.004679354524353466,45,0,51.73882172632167,6728.9309865103505,10,0,1,0,1,630.7616991772268,iPhone 12,iOS,239.32726681133917,5.078424746362246,1388.4879039232585,48,995.1135583047447,58,Male,3,42299.78704272756,17.693493663221666,13.314441054359154,20541.164187537346,1
56587.21278290739,0.0020322171284346603,0.023578915153389862,46,0,-212.54700970183808,22839.495383016354,15,0,2,0,0,519.9805999930351,OnePlus 9,Android,564.3746109485718,8.478091776042211,2789.1462870058367,88,1842.571348177165,33,Female,5,77603.21299914051,4.203139257035401,4.77412080979482,7616.800975603502,1
8278.847253001786,-0.009208564595590333,0.3213050761402739,48,0,78.25620779856219,5669.999226499262,11,0,1,0,0,405.18647785307525,Samsung Galaxy S21,Android,492.39761471374436,11.933596483545507,2802.8954496341566,86,2057.5924430540567,31,Female,5,50090.87715792786,11.020141475707195,4.957525138773538,17830.42120430833,1
140773.12094174,0.019495648358719735,-0.013570462236705008,62,0,-19.268742485084513,4226.5106680807485,7,0,1,0,0,493.97243119966424,Google Pixel 5,Android,572.0210436754872,9.326504142746387,2408.2619243057006,95,2331.7878804255024,21,Male,5,51113.264696849146,12.087631332428868,7.034743850700044,12352.33063034997,1
26030.230066570097,-0.01578073551944989,-0.0012859602366593163,60,0,-155.86359756432998,4479.2258773046415,9,0,1,0,1,587.9467517325252,OnePlus 9,Android,434.31231737979033,7.325146580899742,2014.2911731176573,72,1198.7356545726443,37,Male,4,36874.26935101403,24.093000355854148,13.011854767793704,26313.691862271786,0
82899.40379675875,0.009047839460198805,0.8754597719784927,62,0,42.348519041047346,2516.5918782896542,4,0,1,-1,0,105.50443155605952,OnePlus 9,Android,227.95433027066431,5.443909874050899,1548.998596361935,44,901.891027012169,50,Female,3,68392.4596353705,9.88450746974973,7.409341285370282,103723.77313472447,1
129202.36749313859,-0.018514288384002046,0.0001997182259162642,86,0,-35.02894550627325,5527.597131993428,6,0,0,0,0,142.11168803110914,Samsung Galaxy S21,Android,76.64292266583455,1.6595777198009,388.0159629160691,17,230.1114379215078,38,Male,1,48414.79021232539,12.715377153515789,5.3134140063034145,12174.708408239549,1
13177.558204123592,1.0374187475652938,0.7017748923201342,25,1,4.93678202588951,3629.7590303700094,5,0,0,2,1,514.2398530696154,Google Pixel 5,Android,254.55104215387624,6.015343378187022,1716.8666485238361,46,818.0831769081415,22,Male,3,14495.740943044588,59.15463123869411,17.758681894546783,1232.2995891647643,0
75263.07397576421,0.023006034034840195,0.013600886035065759,45,1,-123.97650050653283,7132.083762948218,16,0,4,1,4,95.0765395690128,OnePlus 9,Android,194.70308988817905,3.820060532318995,1145.585187735711,46,750.8093727878542,18,Male,3,64908.98469827522,11.11928897757625,4.672067269890133,83421.51300936817,1
41167.75774531713,0.00818743006969294,0.07505509923178631,37,0,2870.197278334642,,4,0,1,0,0,138.3019159710255,iPhone 12,iOS,151.5197645146136,2.387527287624054,885.3730835916517,35,441.38721079684694,57,Female,2,39976.90769864841,19.429452268439903,12.052007027027477,5519.646638002724,1
32902.65787816544,0.01419209007567608,0.1936086823825292,47,0,84.65268854558323,8958.37666983179,9,0,2,0,0,346.41249498074507,iPhone 12,iOS,72.99210322657628,0.8978537372430662,630.4825987067362,14,179.29947432981393,30,Male,1,44871.87562534786,14.461823981908868,7.993591443293041,24642.99721459331,1
132517.8003522698,0.005779499917727183,0.023033767748249882,57,0,-46.603846930483336,5153.897742505357,7,0,0,0,0,192.80502734958083,iPhone 12,iOS,397.0948593355613,7.827764306593192,2016.4695362994967,79,1103.473957053257,34,Female,4,39388.02374524389,17.327714375992606,7.879812111636362,8968.40480463914,1
47242.04323674695,0.006277154388835283,0.8411140957245247,41,0,10.549693238119959,2333.8646235548613,6,0,0,0,3,413.3873631209585,OnePlus 9,Android,106.26949199151466,2.682703604434951,717.8773526046673,35,380.82945867937576,44,Female,2,54606.73949901139,12.157279614254502,5.359766683499512,82465.68575298862,1
31478.13953938314,-0.010391129102805347,0.6709835663059291,79,0,13.640561874380655,5480.43662131988,7,0,0,0,0,268.1842842683798,OnePlus 9,Android,32.356043489594086,1.2174176535914243,361.68749605580655,14,323.9011551734153,28,Female,1,71558.53883514082,6.983188817612294,5.1570424795477665,188782.09487865554,1
75708.74889021099,0.008068154226959745,0.307224622029391,37,0,-183.56342700181625,3704.997451896282,5,0,0,-1,4,498.13533907558315,Xiaomi Mi 11,Android,429.0520506362126,8.065469831455474,1980.9470853227365,74,1181.5513938806373,24,Female,4,50421.649340665244,14.79639987409861,6.954590042940134,450398.33251229115,1
11928.091449488713,-0.009249257034267263,-0.003953651278453832,41,0,1752.5063876575007,,6,0,1,0,0,8.176560964948079,Samsung Galaxy S21,Android,408.7922541181771,6.496563201638623,2089.6213498958346,65,1386.5461491673118,23,Female,4,39409.72444308945,15.201502802790488,4.738912036780637,5719.709923611685,1
48126.02175635118,-0.006267280669260462,-0.020617682459262036,35,0,6.099031287055769,1889.52030763974,3,0,0,0,0,124.04115229774925,Samsung Galaxy S21,Android,79.61705304082275,1.525696803475474,557.9518365805474,15,127.00798649054008,28,Female,1,33351.285611978026,32.82495851835815,14.596959217746717,4451.167207036127,0
145729.05686070403,-0.0011517693937303807,-0.020147123480165112,62,0,2451.7110565769567,,8,0,2,0,0,546.7251393892599,Samsung Galaxy S21,Android,284.80180999161905,5.837435523381275,1460.4201131594293,46,951.6336301009295,30,Male,3,56378.972803388766,13.16470032767773,4.76065755025972,97655.67377145664,1
73106.26770012434,0.012749999376105853,0.12128499463325629,29,0,224.40985676504104,4499.260937157539,11,0,0,0,0,179.53217389534427,Google Pixel 5,Android,48.9453070240701,1.1763181962602292,523.7678292968326,15,221.1214830250626,22,Male,1,45370.01805068567,16.62060832505846,6.694910273853202,4587.041196823564,1
41644.27686222676,0.006315547403497842,0.470141354528908,43,0,0.17329966463475313,5192.78578463407,8,0,2,0,1,578.449983307327,Google Pixel 5,Android,121.99992607574961,4.1294577728366555,1075.3121147852944,26,545.1764534310267,33,Female,2,104229.4671124022,7.293937772904817,5.59334674382785,23592.68873608402,1
12837.2948562139,-0.003797209916788158,0.03492004793362562,73,0,2947.079328716876,,9,0,2,0,0,654.084494098281,Samsung Galaxy S21,Android,75.96631161845696,1.2472430021999081,277.32164846833234,18,240.20289508182134,58,Female,1,39764.126201036204,19.84699542539256,13.514242263075687,-3905.637120867623,1
3698.2243946789895,-0.0038445649365922,0.05285787960849364,63,0,1856.9945826673325,,11,0,1,0,0,699.6284568676646,Xiaomi Mi 11,Android,407.08529484254694,6.574757974282486,1859.0297904787128,68,1306.874723445483,18,Male,4,41807.344646472935,16.28034295019137,10.521696494269497,4710.170493245723,0
151807.06073298282,0.01424190373141036,0.05757383475344094,44,0,107.3305006055549,7223.881043410625,8,0,1,0,0,681.4605485046254,OnePlus 9,Android,389.05494177502635,6.4223483711181135,2114.368096928716,62,1215.2312408359535,54,Male,4,40967.953218442446,15.33657908625203,9.390649341985469,15696.920619305902,1
74097.02063834145,-0.020069873588398044,3.47030535233217e-05,45,0,92.79176551181492,4528.795566449216,7,0,0,0,0,613.252025590125,OnePlus 9,Android,289.248294311414,5.766094448774117,1449.4545474048614,50,723.8669388333844,36,Female,3,40174.70919820692,17.793421925521123,7.697871013911977,28677.59482911219,1
31916.332687816255,0.0255056277963164,0.27009831211552404,76,0,-47.40851810626969,3455.997157916512,9,0,2,0,0,646.8320214604504,Samsung Galaxy S21,Android,51.193531682564306,1.57151085367216,277.5335956695868,17,269.5180003179668,46,Male,1,36355.69199453007,16.74955247061797,12.178284882927118,3107.4522793693236,0
80677.29889169472,-0.016744781717223073,0.396238187797305,47,2,31.247807987183446,6346.665960145664,14,-1,3,0,1,630.4577783800215,Xiaomi Mi 11,Android,84.0112383995576,1.1784063936339662,590.1562568291771,11,301.4256685512531,33,Female,1,36700.90991503766,25.73117110689462,9.822258799254481,8443.890024201164,1
109728.64594189497,8.02516693601198e-05,0.9472067010794195,40,0,64.0398297697906,2532.585647220063,6,1,0,0,2,359.8056287544108,Google Pixel 5,Android,571.6806254075768,11.285493356880933,2990.3109266979454,94,1613.8635791873655,25,Female,5,38668.548846386475,31.992316862286657,6.6968520814656225,18579.13723153078,0
83695.07754976998,-0.026180483540608732,0.06672527227787989,46,1,-130.48360122615256,5684.151763027905,8,0,0,0,1,213.65736682271975,Google Pixel 5,Android,272.9036001107336,4.745906995277522,1364.5692887599362,44,831.9102613341374,39,Female,3,40130.551955592055,16.838330575476324,10.012765651315055,-17204.613388241487,0
